ID,Magnitude,Time,Place,State,City,Longitude,Latitude
uw61564972,1.45,1577137108910," Washington, Kalama", Washington,Kalama,-122.742166666667,46.014166666666696
us70006qa0,4.7,1577137060017," Russia, Ust'-Kamchatsk Staryy", Russia,Ust'-Kamchatsk Staryy,162.1574,55.778
nc73318606,0.71,1577137021630," CA, Cobb", CA,Cobb,-122.80683140000001,38.8323326
uu60355377,1.39,1577136546080," Utah, Panguitch", Utah,Panguitch,-112.508,37.584
uu60355372,0.32,1577136401100," Montana, West Yellowstone", Montana,West Yellowstone,-110.92,44.76
ak019gerim44,1.3,1577136379401," Alaska, Arctic Village", Alaska,Arctic Village,-146.3547,69.0401
nc73318601,2.4,1577136242760," CA, Dixon Lane-Meadow Creek", CA,Dixon Lane-Meadow Creek,-118.3866667,37.455
pr2019357033,2.81,1577136194370," Puerto Rico, Camuy", Puerto Rico,Camuy,-66.9295,18.562
ci39011351,1.02,1577136056280," CA, Banning", CA,Banning,-116.91316670000002,33.896666700000004
us70006q9j,4.6,1577135981905," Indonesia, Saumlaki", Indonesia,Saumlaki,130.0773,-7.3728
nc73318596,0.67,1577135815540," CA, The Geysers", CA,The Geysers,-122.7378311,38.77116779999999
pr2019357035,2.19,1577135776220," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5626,17.9078
nc73318591,1.28,1577135366550," CA, The Geysers", CA,The Geysers,-122.8061676,38.8226662
pr2019357034,2.68,1577135155180," Puerto Rico, Pole Ojea", Puerto Rico,Pole Ojea,-67.3021,17.5813
us70006q96,6.0,1577134583584," Canada, Port Hardy", Canada,Port Hardy,-129.7119,50.5249
nn00713813,1.5,1577134137979," Nevada, Alamo", Nevada,Alamo,-115.2699,37.2568
ak019ger1pbt,2.2,1577134049699," Alaska, Coldfoot", Alaska,Coldfoot,-148.6737,66.4059
uu60355352,1.39,1577133914000," Utah, Panguitch", Utah,Panguitch,-112.524,37.549833299999996
nc73318576,1.49,1577133629170," CA, The Geysers", CA,The Geysers,-122.7434998,38.7669983
ak019geqyjx0,1.4,1577133177845," Alaska, Cantwell", Alaska,Cantwell,-150.30200000000002,63.0472
ci39011311,1.43,1577132626160," CA, Ridgecrest", CA,Ridgecrest,-117.56716670000002,35.676
ak019geqvqj8,1.5,1577132385885," Alaska, Anchor Point", Alaska,Anchor Point,-152.4212,59.6197
hv71289951,1.79,1577131549680," Hawaii, Pahala", Hawaii,Pahala,-155.39317319999998,19.2158337
mb80375969,1.7,1577131385910," Montana, Butte", Montana,Butte,-112.46816670000001,46.0016667
nc73318566,0.73,1577131356870," CA, The Geysers", CA,The Geysers,-122.81033329999998,38.825164799999996
ci39011303,1.26,1577131140290," CA, Rancho Cucamonga", CA,Rancho Cucamonga,-117.58733329999998,34.2023333
ak019geqi8e3,1.9,1577131005467," Alaska, Tok", Alaska,Tok,-142.0893,62.1796
ci39011287,1.74,1577130917320," CA, Ridgecrest", CA,Ridgecrest,-117.54666670000002,35.6345
ak019geqgr6p,1.5,1577130596163," Alaska, Houston", Alaska,Houston,-149.8028,61.5981
us70006q8n,6.0,1577130583019," Canada, Port Hardy", Canada,Port Hardy,-129.909,50.6169
ci39011255,1.31,1577129856180," CA, Anza", CA,Anza,-116.44283329999999,33.4871667
ci39011247,1.19,1577128638100," CA, Tehachapi", CA,Tehachapi,-118.3365,35.0605
ak019geq9n39,2.7,1577128597194," Alaska, Talkeetna", Alaska,Talkeetna,-151.1959,63.0775
us70006q8f,5.7,1577128405024," Canada, Port Hardy", Canada,Port Hardy,-129.8233,50.5685
ci39011231,1.22,1577127784020," CA, Little Lake", CA,Little Lake,-117.68283329999998,35.8523333
ci39011223,2.02,1577127641410," CA, Port Hueneme", CA,Port Hueneme,-119.14683329999998,33.972333299999995
nc73318551,0.7,1577127396940," CA, Toms Place", CA,Toms Place,-118.82583329999999,37.5881667
mb80376104,1.16,1577127344720," Idaho, Challis", Idaho,Challis,-113.95116670000002,44.148
ci39011215,0.84,1577127289900," CA, Little Lake", CA,Little Lake,-117.69633329999999,35.8651667
ci39011207,0.99,1577126798550," CA, Searles Valley", CA,Searles Valley,-117.61783329999999,35.790833299999996
hv71289871,1.85,1577126660880," Hawaii, Pahala", Hawaii,Pahala,-155.44250490000002,19.1790009
ak019gept2hc,2.0,1577126345481," Alaska, Nikiski", Alaska,Nikiski,-151.3503,61.2977
ak019geprghg,1.8,1577125925214," Alaska, Big Lake", Alaska,Big Lake,-149.8814,61.4016
nc73318546,-0.35,1577125873640," CA, The Geysers", CA,The Geysers,-122.76016670000001,38.7868333
ci39011191,0.94,1577125857460," CA, Banning", CA,Banning,-116.92216670000002,33.9581667
uu60355327,1.4,1577125272020," Utah, Enterprise", Utah,Enterprise,-113.83683329999998,37.4838333
mb80375934,1.31,1577125145480," Montana, Dillon", Montana,Dillon,-112.425,45.178999999999995
pr2019357032,2.88,1577124732120," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.6633,19.3116
pr2019357031,1.98,1577124640660," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.943,17.8695
ak019gepah3g,1.6,1577123548759," Alaska, Talkeetna", Alaska,Talkeetna,-149.6819,62.7022
hv71289851,2.17,1577123105040," Hawaii, Pahala", Hawaii,Pahala,-155.45832819999998,19.191999399999997
us70006q7c,4.6,1577122247468," Russia, Ust'-Kamchatsk Staryy", Russia,Ust'-Kamchatsk Staryy,161.9304,55.876000000000005
nc73318536,0.73,1577121521480," CA, Pinnacles", CA,Pinnacles,-121.26583329999998,36.6365
nc73318531,0.54,1577121080470," CA, Cobb", CA,Cobb,-122.78733059999999,38.830833399999996
ci39011159,2.11,1577119996410," CA, Ocotillo Wells", CA,Ocotillo Wells,-116.00299999999999,33.1535
hv71289816,1.95,1577119817180," Hawaii, Pahala", Hawaii,Pahala,-155.4694977,19.1883335
nc73318516,2.61,1577119725110," CA, Pinnacles", CA,Pinnacles,-121.25966640000001,36.6476669
ak019geonrsx,1.8,1577119597456," Alaska, Yakutat", Alaska,Yakutat,-140.1429,59.9649
pr2019357029,3.18,1577119470080," Puerto Rico, Pole Ojea", Puerto Rico,Pole Ojea,-67.3573,17.6231
us70006q6p,5.2,1577119453686," Canada, Port Hardy", Canada,Port Hardy,-129.7652,50.5466
nc73318511,1.96,1577118972560," CA, The Geysers", CA,The Geysers,-122.81266780000001,38.8271675
us70006q6k,4.6,1577118364268," Russia, Ust'-Kamchatsk Staryy", Russia,Ust'-Kamchatsk Staryy,162.1587,55.8054
ci39011151,1.1,1577118283740," CA, Searles Valley", CA,Searles Valley,-117.51116940000001,35.7138329
ak019geoiroq,0.9,1577118182714," Alaska, Cantwell", Alaska,Cantwell,-147.7107,63.5214
us70006q6f,5.4,1577117946766," Russia, Ust'-Kamchatsk Staryy", Russia,Ust'-Kamchatsk Staryy,162.2066,55.742
ci39011143,1.43,1577117926080," CA, Little Lake", CA,Little Lake,-117.6895,35.8636667
ak019geohkj8,1.1,1577117863940," Alaska, Delta Junction", Alaska,Delta Junction,-146.6444,63.4771
ak019geohihn,2.7,1577117836556," Alaska, Unalaska", Alaska,Unalaska,-166.7549,53.1434
nn00713826,1.8,1577117553030," Nevada, Gerlach-Empire", Nevada,Gerlach-Empire,-119.8002,40.4489
ak019geofgb3,1.4,1577117276060," Alaska, Kobuk", Alaska,Kobuk,-157.2841,66.3361
nc73318506,0.93,1577117129140," CA, The Geysers", CA,The Geysers,-122.7588348,38.7939987
ak019geoeai8,2.9,1577116934500," Alaska, Willow", Alaska,Willow,-150.9915,61.6293
us70006q68,5.8,1577116076241," Guatemala, Ocos", Guatemala,Ocos,-92.8208,13.7525
ci39011119,1.51,1577116053360," CA, Coso Junction", CA,Coso Junction,-117.87333329999998,36.0486667
nn00713825,0.6,1577115945266," California, Downieville", California,Downieville,-120.6188,39.5853
ak019genxsmv,2.0,1577114717678," Alaska, Talkeetna", Alaska,Talkeetna,-152.42700000000002,62.2439
ci39011095,0.65,1577114411480," CA, Palomar Observatory", CA,Palomar Observatory,-116.84633329999998,33.3745
ak019genw55t,1.0,1577114274930," Alaska, Kobuk", Alaska,Kobuk,-157.2106,66.3446
nc73318496,0.62,1577114089120," CA, The Geysers", CA,The Geysers,-122.79467009999999,38.8226662
hv71289721,1.9,1577113558990," Hawaii, Pahala", Hawaii,Pahala,-155.4473267,19.1744995
pr2019357030,2.69,1577113532480," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3546,18.7921
ak019genjgkm,1.1,1577113109506," Alaska, Kobuk", Alaska,Kobuk,-155.2137,66.7534
pr2019357028,3.36,1577112929530," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-68.5023,19.0123
ci39011079,1.17,1577112587250," CA, Little Lake", CA,Little Lake,-117.68566670000001,35.94
ak019genftym,2.0,1577112096789," Alaska, Arctic Village", Alaska,Arctic Village,-144.5987,69.0873
ci39011071,0.91,1577111803800," CA, Cabazon", CA,Cabazon,-116.7275,33.9763333
ci39011055,1.17,1577111327100," CA, Searles Valley", CA,Searles Valley,-117.52,35.6788333
uw61564867,1.7,1577110950110," Washington, Seabeck", Washington,Seabeck,-122.95933333333299,47.5778333333333
nc73318486,0.45,1577110857730," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.8725,37.5238333
ak019gen954o,0.9,1577110215456," Alaska, North Nenana", Alaska,North Nenana,-149.293,64.5133
nc73318481,2.02,1577110161280," CA, Wilkerson", CA,Wilkerson,-118.4435,37.1858333
nc73318476,1.64,1577110003930," CA, Gilroy", CA,Gilroy,-121.4449997,36.9720001
ak019gen79o9,1.2,1577109701306," Alaska, Cantwell", Alaska,Cantwell,-151.2619,63.3007
ci39011031,1.62,1577109264270," CA, Ridgecrest", CA,Ridgecrest,-117.5445,35.686
ak019gemvm77,1.2,1577108825650," Alaska, Big Lake", Alaska,Big Lake,-149.9078,61.5152
ci39011023,0.39,1577108063250," CA, Anza", CA,Anza,-116.60833329999998,33.5835
ci39011015,1.78,1577107833550," CA, Searles Valley", CA,Searles Valley,-117.52083329999999,35.691
ci39011007,2.43,1577107607940," CA, Upland", CA,Upland,-117.61816670000002,34.0968333
ci39010999,1.69,1577107455320," CA, Coso Junction", CA,Coso Junction,-117.86116670000001,36.1255
ci39010991,0.83,1577107126270," CA, Morongo Valley", CA,Morongo Valley,-116.59966670000001,34.0236667
ak019gemocly,3.6,1577106793777," Alaska, Unalaska", Alaska,Unalaska,-167.3133,53.3501
ci39010983,0.27,1577106764060," CA, Anza", CA,Anza,-116.80799999999999,33.5851667
ak019gemmifz,1.6,1577106297893," Alaska, Talkeetna", Alaska,Talkeetna,-151.418,63.1479
ak019gembsai,1.2,1577105693382," Alaska, Chitina", Alaska,Chitina,-141.3701,61.5626
ci39010975,0.62,1577105692620," CA, Little Lake", CA,Little Lake,-117.669,35.8723333
ak019gemau8q,2.1,1577105412308," Alaska, Anchor Point", Alaska,Anchor Point,-152.7446,59.7703
nc73318451,1.01,1577105132960," CA, Berkeley", CA,Berkeley,-122.27116389999999,37.89049910000001
us70006q52,4.9,1577104796804," Papua New Guinea, Mendi", Papua New Guinea,Mendi,142.6801,-6.3301
nn00713768,1.2,1577104627216," Nevada, Alamo", Nevada,Alamo,-115.2968,37.113
ak019gem7wjg,3.0,1577104598906," Alaska, McGrath", Alaska,McGrath,-155.061,62.2119
ak019gem668c,2.1,1577104113588," Canada, Old Crow", Canada,Old Crow,-141.14,66.8805
nc73318446,0.66,1577103986420," CA, The Geysers", CA,The Geysers,-122.73332979999999,38.753334
ak019gem5oaw,2.9,1577103962178," Alaska, Old Iliamna", Alaska,Old Iliamna,-154.0258,59.6147
hv71289601,1.91,1577103761960," Hawaii, Pahala", Hawaii,Pahala,-155.4414978,19.191999399999997
ak019gem4mzw,3.1,1577103677340," Alaska, Talkeetna", Alaska,Talkeetna,-151.2341,62.9191
nn00713780,1.1,1577103605564," California, Sunnyside-Tahoe City", California,Sunnyside-Tahoe City,-120.4516,39.1816
ci39010959,0.58,1577103528050," CA, Anza", CA,Anza,-116.48100000000001,33.4985
hv71289591,2.04,1577102601000," Hawaii, Pahala", Hawaii,Pahala,-155.4343262,19.1693325
nc73318441,0.56,1577101997880," CA, The Geysers", CA,The Geysers,-122.8079987,38.825500500000004
pr2019357027,3.02,1577101865960," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.2753,19.3135
ak019gelpll9,1.1,1577101860384," Canada, Fort McPherson", Canada,Fort McPherson,-135.8337,67.0123
hv71289571,1.86,1577101521960," Hawaii, Pahala", Hawaii,Pahala,-155.41716,19.1738338
ci39010951,1.0,1577101495130," CA, Lake Isabella", CA,Lake Isabella,-118.29566670000001,35.612333299999996
ci39010943,0.83,1577101403860," CA, Searles Valley", CA,Searles Valley,-117.47266670000002,35.6445
hv71289556,2.18,1577100728390," Hawaii, Pahala", Hawaii,Pahala,-155.40966799999998,19.219499600000002
nc73318436,0.32,1577100702230," CA, The Geysers", CA,The Geysers,-122.82550049999999,38.7943344
nn00713810,0.7,1577100587730," Nevada, Goldfield", Nevada,Goldfield,-117.4798,37.461999999999996
ci39010935,0.94,1577100470510," CA, Ridgecrest", CA,Ridgecrest,-117.55183329999998,35.6811667
ak019geljnzr,1.6,1577100213820," Alaska, Cohoe", Alaska,Cohoe,-151.0903,60.2209
us70006q4h,4.8,1577100208867," Chile, Vallenar", Chile,Vallenar,-71.7412,-28.5586
pr2019357019,3.02,1577099427250," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.2126,19.265
ci39010927,0.74,1577099214410," CA, Ridgecrest", CA,Ridgecrest,-117.53733329999999,35.6846667
pr2019357020,3.19,1577099154450," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.087,19.2663
pr2019357017,3.54,1577098968210," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.2671,19.283
ci39010919,1.42,1577098818960," CA, Loma Linda", CA,Loma Linda,-117.23266670000001,34.0536667
hv71289511,1.82,1577098785450," Hawaii, Pahala", Hawaii,Pahala,-155.4388275,19.2271671
nc73318426,1.92,1577098762540," CA, Pinnacles", CA,Pinnacles,-121.08066559999999,36.571166999999996
nc73318421,0.42,1577098659820," CA, The Geysers", CA,The Geysers,-122.72699740000002,38.7555008
ci39010911,0.99,1577098614500," CA, Searles Valley", CA,Searles Valley,-117.53016670000001,35.6893333
nc73318416,2.0,1577098597270," CA, Anderson Springs", CA,Anderson Springs,-122.71616359999999,38.7546654
pr2019357016,3.44,1577098122670," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.2446,19.2501
nc73318411,1.75,1577097956840," CA, Wilkerson", CA,Wilkerson,-118.40700000000001,37.2078333
pr2019357015,3.96,1577097784200," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.2151,19.227999999999998
ci39010903,0.89,1577097693260," CA, Searles Valley", CA,Searles Valley,-117.514,35.6745
pr2019357023,2.81,1577097650170," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.2885,19.3383
pr2019357026,2.94,1577097094050," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1115,19.316
ak019gekzvth,1.6,1577097064140," Alaska, Kobuk", Alaska,Kobuk,-157.2103,66.2654
pr2019357025,3.0,1577097027970," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3988,19.3165
nc73318401,0.71,1577096998040," CA, Middletown", CA,Middletown,-122.53633329999998,38.7038333
pr2019357024,2.85,1577096839370," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.4436,19.192999999999998
ak019gekyxbi,1.4,1577096815824," Alaska, Kobuk", Alaska,Kobuk,-157.4226,66.3101
pr2019357014,2.97,1577096773510," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3496,19.249000000000002
ci39010887,1.39,1577096327590," CA, Trona", CA,Trona,-117.396,35.5831667
ci39010879,1.16,1577095958860," CA, Little Lake", CA,Little Lake,-117.7111667,35.9176667
nc73318396,0.79,1577095958670," CA, The Geysers", CA,The Geysers,-122.725502,38.758666999999996
pr2019357022,2.87,1577095617230," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3878,19.1606
ak019gektrl6,1.8,1577095367538," Alaska, Anchor Point", Alaska,Anchor Point,-152.8474,59.5015
hv71289446,1.7,1577094921400," Hawaii, Pahala", Hawaii,Pahala,-155.44433590000003,19.1844997
ok2019zbes,1.18,1577094886049," Oklahoma, Mooreland", Oklahoma,Mooreland,-98.986,36.52816667
ak019gekiuvd,3.1,1577094709601," Alaska, Kodiak", Alaska,Kodiak,-151.5584,56.1714
pr2019357021,2.54,1577094463050," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.2551,19.3556
mb80375924,0.55,1577094383230," Montana, Three Forks", Montana,Three Forks,-111.57883329999999,45.9365
ak019gekfsbv,1.5,1577093846965," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-152.6574,60.1139
ak019gekeajf,1.6,1577093430898," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.6423,62.2557
ak019gekdtvn,1.1,1577093294110," Alaska, Arctic Village", Alaska,Arctic Village,-146.3246,69.0159
ak019gekc3dq,2.1,1577092804147," Alaska, Old Iliamna", Alaska,Old Iliamna,-154.0925,59.6665
ci37432101,0.93,1577092503360," CA, Coso Junction", CA,Coso Junction,-117.86066670000001,36.110833299999996
ci39010871,1.11,1577092477960," CA, Searles Valley", CA,Searles Valley,-117.4435,35.833833299999995
pr2019357013,3.36,1577092350230," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.248,19.3501
mb80375999,1.12,1577092180840," Montana, Lincoln", Montana,Lincoln,-112.5236667,46.861999999999995
ak019gek9eq2,1.6,1577092072080," Alaska, Valdez", Alaska,Valdez,-146.8976,61.308
nc73318391,0.82,1577092025040," CA, Toms Place", CA,Toms Place,-118.811,37.4535
ci39010863,0.38,1577091515690," CA, San Jacinto", CA,San Jacinto,-116.92433329999999,33.7706667
ci39010855,1.42,1577091492480," CA, Coso Junction", CA,Coso Junction,-117.8550034,36.1118317
nn00713765,0.1,1577091396265," Nevada, Beatty", Nevada,Beatty,-116.2306,36.959
ak019gejy6uv,1.5,1577091317755," Alaska, North Pole", Alaska,North Pole,-147.3443,64.8187
ci39010847,0.78,1577091046100," CA, Lake Henshaw", CA,Lake Henshaw,-116.74666670000002,33.2233333
ak019gejtpnu,1.6,1577090065760," Alaska, Cantwell", Alaska,Cantwell,-150.6382,63.255
ci39010839,1.27,1577089723670," CA, Ocotillo Wells", CA,Ocotillo Wells,-116.06316670000001,33.21
us70006q3r,4.7,1577089444706," Fiji, Ndoi Island", Fiji,Ndoi Island,-178.7301,-20.9011
mb80375919,0.73,1577088991260," Montana, West Yellowstone", Montana,West Yellowstone,-111.7645,44.7033333
ci39010823,0.87,1577088800650," CA, Lake Henshaw", CA,Lake Henshaw,-116.74,33.2231667
nn00713764,0.0,1577088457838," Nevada, Beatty", Nevada,Beatty,-116.1996,36.8471
ak019gejnc5u,0.9,1577088299608," Alaska, King Salmon", Alaska,King Salmon,-155.1665,58.2397
ak019gejdfpe,1.2,1577087913969," Alaska, Nikiski", Alaska,Nikiski,-151.9559,61.5327
ak019gejcy3t,1.7,1577087766252," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-140.6883,61.4735
ci39010815,0.38,1577087205430," CA, La Quinta", CA,La Quinta,-116.44783329999999,33.5118333
ci39010807,0.76,1577086996490," CA, Little Lake", CA,Little Lake,-117.69366670000001,35.8695
ci39010799,0.46,1577086958450," CA, Little Lake", CA,Little Lake,-117.69633329999999,35.8663333
pr2019357018,2.86,1577086793920," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.62100000000001,19.1105
ci39010791,0.82,1577086591810," CA, Valle Vista", CA,Valle Vista,-116.93166670000001,33.7583333
hv71289316,1.87,1577086241710," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.66000369999998,19.5061665
nn00713779,0.3,1577086140452," California, Downieville", California,Downieville,-120.67399999999999,39.5874
ak019gej6qdx,2.0,1577086027645," Alaska, Big Lake", Alaska,Big Lake,-149.8934,61.4936
hv71289311,1.8,1577085864550," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.6616669,19.503833800000002
nn00713762,1.6,1577085838355," Nevada, Warm Springs", Nevada,Warm Springs,-116.0577,37.7391
us70006q3a,4.1,1577085105698," Alaska, Sand Point", Alaska,Sand Point,-161.0485,54.653
ci39010783,1.18,1577084702490," CA, Little Lake", CA,Little Lake,-117.74983329999999,35.9031667
ak019gej16e4,1.7,1577084474840," Alaska, Anchor Point", Alaska,Anchor Point,-152.4105,60.0221
ci39010775,0.89,1577084275340," CA, Little Lake", CA,Little Lake,-117.69416670000001,35.8671667
ak019geircmv,1.1,1577084130153," Alaska, Arctic Village", Alaska,Arctic Village,-146.3827,68.5087
ci39010767,1.06,1577084057300," CA, Warner Springs", CA,Warner Springs,-116.6758333,33.2808333
ci39010759,0.34,1577083954600," CA, Little Lake", CA,Little Lake,-117.69983329999998,35.8691667
ak019geiqb0x,1.6,1577083843046," Alaska, Y", Alaska,Y,-149.358,62.372
ci39010743,0.78,1577083440640," CA, Warner Springs", CA,Warner Springs,-116.61183329999999,33.2391667
ak019geiou1s,2.4,1577083436825," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-148.3347,62.0222
pr2019357012,2.7,1577083406970," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.5848,19.2071
hv71289266,2.82,1577083291130," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.6605,19.5115
ci39010735,0.76,1577083154720," CA, Little Lake", CA,Little Lake,-117.704,35.875666700000004
us70006q2n,5.8,1577082820803," Micronesia, Fais", Micronesia,Fais,141.7007,11.532
nn00713753,-0.2,1577082082660," Nevada, Beatty", Nevada,Beatty,-116.1992,36.8486
nn00713752,0.7,1577082020303," Nevada, Warm Springs", Nevada,Warm Springs,-116.0323,37.7349
ak019geih9rh,1.2,1577081310268," Alaska, Talkeetna", Alaska,Talkeetna,-149.2843,62.6727
ci39010727,1.78,1577081192120," CA, Little Lake", CA,Little Lake,-117.75133329999998,35.9048333
nn00713749,1.3,1577081023080," Nevada, Carson City", Nevada,Carson City,-119.7334,39.1198
pr2019357011,2.23,1577080914680," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.153,18.6125
pr2019357010,2.41,1577080582380," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1725,19.0321
nc73318356,0.19,1577080074170," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.8435,37.619
uu60355297,-0.26,1577079882770," Montana, West Yellowstone", Montana,West Yellowstone,-111.10566670000001,44.742
pr2019357009,2.52,1577079712090," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.3486,18.855999999999998
pr2019357008,2.79,1577079597420," Puerto Rico, Isabela", Puerto Rico,Isabela,-67.1423,19.2443
hv71289211,1.98,1577079415990," Hawaii, Pahala", Hawaii,Pahala,-155.4429932,19.211834
ak019gehzpvq,1.7,1577078798146," Alaska, Kaktovik", Alaska,Kaktovik,-144.9094,69.582
mb80375854,1.16,1577078726780," Montana, Three Forks", Montana,Three Forks,-111.4385,45.9795
ak019gehxlhu,1.6,1577078208990," Alaska, Sutton-Alpine", Alaska,Sutton-Alpine,-147.9948,61.7494
nn00713808,0.6,1577078160382," California, Big Pine", California,Big Pine,-117.6665,37.2025
ci39010711,0.94,1577078134290," CA, Anza", CA,Anza,-116.43933329999999,33.4831667
ci39010703,0.84,1577077921530," CA, Little Lake", CA,Little Lake,-117.71266670000001,35.9276667
ak019gehwip1,1.4,1577077904148," Alaska, Talkeetna", Alaska,Talkeetna,-150.4072,62.7082
ak019gehv5ca,1.5,1577077505875," Alaska, Nikiski", Alaska,Nikiski,-152.2751,61.4112
mb80375849,1.29,1577077490790," Montana, Lincoln", Montana,Lincoln,-112.5175,46.8601667
ci39010687,0.96,1577076783880," CA, Searles Valley", CA,Searles Valley,-117.5305,35.69
uu60355292,0.88,1577076510890," Montana, West Yellowstone", Montana,West Yellowstone,-111.06933329999998,44.7233333
ak019gehh3oq,1.4,1577075989956," Alaska, Healy", Alaska,Healy,-149.262,63.8009
ak019gehg5mw,1.3,1577075711461," Alaska, North Nenana", Alaska,North Nenana,-149.7778,64.3045
ci39010679,0.82,1577075361450," CA, Anza", CA,Anza,-116.77733329999998,33.621
nc73318346,2.74,1577074683730," CA, Toms Place", CA,Toms Place,-118.80416869999999,37.4598351
ak019gehb3wa,1.9,1577074315789," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.1012,59.9786
ak019geh9x4u,1.3,1577073962064," Alaska, Big Lake", Alaska,Big Lake,-149.9661,61.4534
ci39010655,1.53,1577073946240," CA, Trona", CA,Trona,-117.40700000000001,35.6675
nn00713804,0.8,1577073849983," Nevada, Goldfield", Nevada,Goldfield,-117.6264,37.2744
nc73318341,0.34,1577073826870," CA, Cloverdale", CA,Cloverdale,-122.87799840000002,38.841834999999996
nc73318336,0.64,1577073591850," CA, Cloverdale", CA,Cloverdale,-122.87883000000001,38.841499299999995
ak019gegzyab,1.8,1577073589989," Alaska, Cantwell", Alaska,Cantwell,-149.2599,62.9538
nc73318331,2.33,1577073523390," CA, The Geysers", CA,The Geysers,-122.8766632,38.841834999999996
ok2019zasy,1.71,1577073513840," Oklahoma, Medford", Oklahoma,Medford,-97.6615,36.696999999999996
ak019gegzh7t,2.2,1577073450266," Alaska, Anchor Point", Alaska,Anchor Point,-152.8237,59.1734
ci39010647,0.71,1577073414320," CA, Anza", CA,Anza,-116.6995,33.646
pr2019357007,3.02,1577073313650," Puerto Rico, Culebra", Puerto Rico,Culebra,-65.2421,18.8205
nc73318326,0.15,1577072648150," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.89116670000001,37.650999999999996
ak019gegwak5,1.4,1577072563730," Alaska, Arctic Village", Alaska,Arctic Village,-144.6437,69.1299
mb80375889,1.29,1577072298310," Montana, Lincoln", Montana,Lincoln,-112.905,46.998000000000005
ci39010631,0.68,1577071095200," CA, Redlands", CA,Redlands,-117.1795,33.9998333
ci39010623,2.35,1577070639590," CA, Trona", CA,Trona,-117.37883329999998,35.584
ak019gegp0d6,2.1,1577070526258," Alaska, Larsen Bay", Alaska,Larsen Bay,-155.2195,57.1872
hv71289091,2.32,1577070408010," Hawaii, Pahala", Hawaii,Pahala,-155.4533386,19.1795006
pr2019357006,1.93,1577070258040," Puerto Rico, Las Marias", Puerto Rico,Las Marias,-67.1351,18.3176
mb80375914,0.66,1577070129310," Montana, Three Forks", Montana,Three Forks,-111.3915,46.0196667
ci39010615,0.8,1577069524970," CA, Little Lake", CA,Little Lake,-117.6775,35.8681667
us70006q18,4.0,1577069465434," El Salvador, San Francisco Menendez", El Salvador,San Francisco Menendez,-90.0429,13.8238
pr2019357005,2.73,1577069086800," Puerto Rico, Hatillo", Puerto Rico,Hatillo,-66.7773,19.1785
ak019gegb3mt,2.1,1577069036216," Alaska, Arctic Village", Alaska,Arctic Village,-146.3782,69.0134
ak019gegad8y,1.7,1577068814177," Alaska, Yakutat", Alaska,Yakutat,-139.6304,60.1301
ak019geg9zb8,1.6,1577068713853," Alaska, Cape Yakataga", Alaska,Cape Yakataga,-141.3892,60.0812
nc73318311,0.67,1577068436450," CA, The Geysers", CA,The Geysers,-122.8038333,38.8225
ok2019zaqd,1.58,1577068374929," Oklahoma, Waukomis", Oklahoma,Waukomis,-97.63766667,36.27333333
av62116371,0.57,1577068051840," Alaska, Redoubt Volcano", Alaska,Redoubt Volcano,-153.0541667,59.9821667
ak019geg74x7,2.9,1577067907347," Alaska, Anchor Point", Alaska,Anchor Point,-152.7204,59.2669
